TOT_POP,POP_ESTIMATE_2018,Obesity_number,Heart disease_number,CKD_number,charges
9038.0,9038.0,2769.0,698.0,293.0,3483
269805.0,269805.0,63722.0,13982.0,5976.0,85526
17408.0,17408.0,5927.0,1768.0,594.0,8737
117327.0,117327.0,27220.0,6739.0,2639.0,36873
225685.0,225685.0,45626.0,11305.0,5054.0,60192
25741.0,25741.0,6173.0,1573.0,627.0,8159
11924.0,11924.0,3090.0,725.0,302.0,3969
12760.0,12760.0,4583.0,1323.0,444.0,6440
5064.0,5064.0,1320.0,350.0,132.0,1848
14896.0,14896.0,3612.0,748.0,336.0,4623
19660.0,19660.0,5713.0,1300.0,513.0,7099
2135.0,2135.0,634.0,206.0,69.0,894
104143.0,104143.0,26029.0,4633.0,2055.0,31419
15631.0,15631.0,5038.0,1398.0,520.0,6969
167995.0,167995.0,42530.0,9308.0,3692.0,55089
37924.0,37924.0,10688.0,2631.0,1028.0,14261
950181.0,950181.0,249336.0,52448.0,22635.0,345486
17284.0,17284.0,5162.0,1174.0,480.0,6514
24715.0,24715.0,8264.0,2052.0,803.0,11465
5972.0,5972.0,1385.0,396.0,162.0,1822
21995.0,21995.0,6331.0,1517.0,589.0,8994
9855.0,9855.0,2804.0,657.0,247.0,3756
13714.0,13714.0,3311.0,801.0,304.0,4550
7042.0,7042.0,2264.0,554.0,228.0,3027
1986049.0,1986049.0,557349.0,97014.0,45733.0,696450
61537.0,61537.0,12936.0,2562.0,1332.0,16694
17950.0,17950.0,3156.0,814.0,380.0,4169
34709.0,34709.0,9109.0,2065.0,824.0,10648
13840.0,13840.0,3586.0,847.0,337.0,4474
2742.0,2742.0,901.0,209.0,89.0,1077
12277.0,12277.0,4202.0,1139.0,464.0,5764
25439.0,25439.0,9500.0,1993.0,812.0,11803
34117.0,34117.0,9382.0,2607.0,965.0,12763
43641.0,43641.0,11544.0,3042.0,1184.0,16443
148373.0,148373.0,36015.0,8282.0,3431.0,45927
19404.0,19404.0,5752.0,1549.0,544.0,8148
39126.0,39126.0,10665.0,2764.0,1096.0,13626
21058.0,21058.0,5046.0,1222.0,505.0,6123
12630.0,12630.0,4005.0,853.0,322.0,5439
40545.0,40545.0,9935.0,1822.0,812.0,11491
18365.0,18365.0,5841.0,1382.0,582.0,7692
205950.0,205950.0,55253.0,8384.0,3714.0,68403
5239.0,5239.0,1416.0,343.0,135.0,1803
1818.0,1818.0,503.0,123.0,48.0,655
53577.0,53577.0,13096.0,2836.0,1195.0,17040
8515.0,8515.0,2578.0,679.0,230.0,3576
4472.0,4472.0,1379.0,332.0,127.0,1668
99154.0,99154.0,24952.0,8198.0,2980.0,35568
11938.0,11938.0,3505.0,1000.0,410.0,4904
7254.0,7254.0,2290.0,780.0,249.0,3451
209550.0,209550.0,49710.0,19531.0,7559.0,82338
2887.0,2887.0,989.0,308.0,136.0,1357
27259.0,27259.0,6579.0,1367.0,600.0,7817
7032.0,7032.0,2066.0,546.0,226.0,2785
150972.0,150972.0,45716.0,9243.0,4018.0,54441
10535.0,10535.0,3625.0,770.0,358.0,4607
636084.0,636084.0,147579.0,33831.0,14858.0,201335
35438.0,35438.0,8574.0,1445.0,663.0,10732
48271.0,48271.0,13975.0,3372.0,1268.0,18996
11534.0,11534.0,3268.0,807.0,314.0,4495
162682.0,162682.0,36288.0,8502.0,3637.0,45015
2585.0,2585.0,654.0,234.0,85.0,1000
6401.0,6401.0,2030.0,467.0,178.0,2614
190678.0,190678.0,40660.0,10377.0,4715.0,56675
28047.0,28047.0,6302.0,1551.0,717.0,8369
60922.0,60922.0,15550.0,3321.0,1462.0,19011
10840.0,10840.0,3173.0,700.0,275.0,4036
23365.0,23365.0,6866.0,1931.0,709.0,9464
5171.0,5171.0,1364.0,382.0,142.0,1896
366519.0,366519.0,94849.0,20256.0,8511.0,127744
35392.0,35392.0,8693.0,1859.0,785.0,10881
17296.0,17296.0,4890.0,1383.0,533.0,7417
24583.0,24583.0,7532.0,1704.0,619.0,9428
22824.0,22824.0,6540.0,1893.0,720.0,9348
25540.0,25540.0,7169.0,1545.0,600.0,9263
67846.0,67846.0,13594.0,3050.0,1349.0,19860
344147.0,344147.0,97721.0,24965.0,9982.0,130225
21303.0,21303.0,5887.0,1114.0,458.0,7371
4715.0,4715.0,1338.0,334.0,133.0,1696
7961.0,7961.0,2233.0,694.0,271.0,2928
22192.0,22192.0,6915.0,1565.0,711.0,9030
98985.0,98985.0,24184.0,4530.0,1966.0,29471
236612.0,236612.0,45013.0,8682.0,3949.0,55825
442.0,442.0,131.0,35.0,15.0,176
6740.0,6740.0,1865.0,477.0,183.0,2473
14772.0,14772.0,2651.0,476.0,227.0,3308
1005146.0,1005146.0,198827.0,37455.0,17085.0,256993
15249.0,15249.0,4723.0,1026.0,401.0,6189
31097.0,31097.0,8633.0,2136.0,835.0,11430
220408.0,220408.0,42673.0,8848.0,4515.0,56520
9410.0,9410.0,3276.0,983.0,402.0,4520
2973.0,2973.0,899.0,235.0,91.0,1123
15619.0,15619.0,3718.0,805.0,328.0,4693
35636.0,35636.0,8642.0,2086.0,811.0,11355
13341.0,13341.0,3819.0,1000.0,384.0,4958
26783.0,26783.0,7226.0,1465.0,622.0,9373
19477.0,19477.0,6200.0,1728.0,627.0,8500
8397.0,8397.0,2467.0,740.0,275.0,3427
178550.0,178550.0,55649.0,10241.0,4579.0,69049
720.0,720.0,197.0,47.0,19.0,254
596849.0,596849.0,158579.0,44373.0,17376.0,221402
150439.0,150439.0,42214.0,9684.0,3640.0,54851
25315.0,25315.0,7941.0,1986.0,757.0,11425
2374.0,2374.0,606.0,152.0,58.0,810
4954.0,4954.0,1037.0,382.0,162.0,1532
44889.0,44889.0,12066.0,2559.0,1001.0,15922
40693.0,40693.0,12079.0,3062.0,1385.0,17313
42446.0,42446.0,11707.0,2342.0,959.0,14817
157672.0,157672.0,37501.0,8205.0,4039.0,51784
272061.0,272061.0,66738.0,16150.0,6687.0,90821
762.0,762.0,164.0,49.0,21.0,231
119089.0,119089.0,34378.0,8042.0,3088.0,45187
393149.0,393149.0,66644.0,18030.0,8691.0,92018
63711.0,63711.0,18142.0,5069.0,1828.0,26556
10225.0,10225.0,2923.0,656.0,258.0,3687
1152633.0,1152633.0,244366.0,37811.0,20124.0,290564
14350.0,14350.0,3715.0,772.0,329.0,4464
8191.0,8191.0,1540.0,346.0,163.0,2024
145331.0,145331.0,37920.0,6587.0,3248.0,47928
25081.0,25081.0,7864.0,2447.0,873.0,10910
9140.0,9140.0,3174.0,845.0,378.0,4435
22386.0,22386.0,7247.0,1901.0,648.0,9858
9265.0,9265.0,2898.0,995.0,344.0,4282
49980.0,49980.0,14358.0,3980.0,1461.0,18845
20187.0,20187.0,5950.0,1489.0,601.0,7926
22736.0,22736.0,5934.0,1447.0,547.0,8255
89694.0,89694.0,19766.0,3751.0,1640.0,22835
31749.0,31749.0,8918.0,2984.0,1081.0,12808
195348.0,195348.0,50008.0,10861.0,4656.0,63122
61581.0,61581.0,16757.0,3679.0,1453.0,23366
9531.0,9531.0,2666.0,594.0,240.0,3544
2660.0,2660.0,785.0,200.0,78.0,1064
50921.0,50921.0,14963.0,3014.0,1280.0,19399
877.0,877.0,227.0,52.0,22.0,293
45346.0,45346.0,12148.0,4314.0,1624.0,20377
26398.0,26398.0,9154.0,2041.0,932.0,11389
13280.0,13280.0,4029.0,1292.0,418.0,6035
304807.0,304807.0,77310.0,17351.0,7192.0,106446
